index,0,1,2
27136,0.10200000000000001,0.366,0.532
27137,0.03,0.292,0.6779999999999999
27138,0.2779999999999999,0.382,0.34
27139,0.08800000000000001,0.304,0.6080000000000001
27140,0.22199999999999998,0.41,0.368
27141,0.18,0.43200000000000005,0.388
27142,0.16399999999999998,0.42000000000000004,0.41600000000000004
27143,0.11800000000000002,0.21200000000000002,0.67
27144,0.22200000000000003,0.21000000000000002,0.568
27145,0.186,0.576,0.238
27146,0.11000000000000001,0.238,0.652
27147,0.182,0.366,0.45199999999999996
27148,0.078,0.20600000000000002,0.716
27149,0.08,0.346,0.5740000000000001
27150,0.08199999999999999,0.246,0.6719999999999999
27151,0.096,0.49000000000000005,0.414
27152,0.284,0.28,0.43600000000000005
27153,0.06599999999999999,0.54,0.394
27154,0.096,0.376,0.5279999999999999
27155,0.11000000000000001,0.30600000000000005,0.584
27156,0.082,0.42400000000000004,0.49400000000000005
27157,0.08600000000000001,0.122,0.792
27158,0.166,0.276,0.558
27159,0.05600000000000001,0.29600000000000004,0.6479999999999999
27160,0.10200000000000001,0.29,0.608
27161,0.046,0.41200000000000003,0.542
27162,0.094,0.438,0.46799999999999997
27163,0.092,0.398,0.51
27164,0.094,0.324,0.582
27165,0.42800000000000005,0.202,0.37
27166,0.128,0.17,0.702
27167,0.16,0.42800000000000005,0.41200000000000003
27168,0.22000000000000003,0.34,0.43999999999999995
27169,0.176,0.21799999999999997,0.606
27170,0.22199999999999998,0.41,0.368
27171,0.156,0.21599999999999997,0.628
27172,0.076,0.296,0.6279999999999999
27173,0.088,0.388,0.524
27174,0.11000000000000001,0.238,0.652
27175,0.23199999999999998,0.346,0.422
27176,0.092,0.314,0.594
27177,0.08,0.34199999999999997,0.578
27178,0.126,0.32599999999999996,0.548
27179,0.04,0.252,0.708
27180,0.186,0.25,0.564
27181,0.32199999999999995,0.26400000000000007,0.41400000000000003
27182,0.07400000000000001,0.33999999999999997,0.5860000000000001
27183,0.122,0.26399999999999996,0.614
27184,0.082,0.16599999999999998,0.752
27185,0.18,0.248,0.5719999999999998
27186,0.13,0.28,0.5900000000000001
27187,0.12000000000000002,0.546,0.334
27188,0.15,0.298,0.5519999999999999
27189,0.12000000000000002,0.34,0.54
27190,0.20400000000000001,0.32599999999999996,0.4699999999999999
27191,0.14,0.364,0.4960000000000001
27192,0.134,0.198,0.668
27193,0.082,0.34199999999999997,0.576
27194,0.21200000000000002,0.32999999999999996,0.458
27195,0.024,0.26,0.716
27196,0.11200000000000002,0.35,0.538
27197,0.068,0.42400000000000004,0.508
27198,0.1,0.248,0.652
27199,0.176,0.49000000000000005,0.334
27200,0.128,0.4779999999999999,0.394
27201,0.08600000000000001,0.382,0.532
27202,0.396,0.254,0.35000000000000003
27203,0.086,0.31800000000000006,0.5960000000000001
27204,0.22399999999999998,0.20600000000000002,0.5700000000000001
27205,0.052000000000000005,0.33399999999999996,0.614
27206,0.064,0.472,0.46399999999999997
27207,0.064,0.42400000000000004,0.512
27208,0.078,0.302,0.62
27209,0.138,0.25,0.6119999999999999
27210,0.118,0.446,0.43600000000000005
27211,0.033999999999999996,0.262,0.704
27212,0.064,0.26799999999999996,0.6679999999999999
27213,0.05800000000000001,0.17400000000000002,0.768
27214,0.08600000000000001,0.354,0.5599999999999999
27215,0.11600000000000002,0.55,0.33399999999999996
27216,0.26799999999999996,0.154,0.5780000000000001
27217,0.32,0.246,0.434
27218,0.098,0.372,0.53
27219,0.12,0.5040000000000001,0.376
27220,0.024,0.53,0.446
27221,0.16799999999999998,0.446,0.386
27222,0.088,0.376,0.536
27223,0.08,0.28200000000000003,0.638
27224,0.052000000000000005,0.368,0.58
27225,0.156,0.27,0.574
27226,0.26,0.362,0.378
27227,0.096,0.48200000000000004,0.422
27228,0.164,0.372,0.4640000000000001
27229,0.036,0.384,0.58
27230,0.042,0.256,0.702
27231,0.064,0.6,0.336
27232,0.15,0.326,0.524
27233,0.296,0.28400000000000003,0.42000000000000004
27234,0.072,0.22600000000000003,0.702
27235,0.054000000000000006,0.294,0.652
27236,0.186,0.576,0.238
27237,0.134,0.41600000000000004,0.45
27238,0.10400000000000001,0.282,0.614
27239,0.11800000000000002,0.29400000000000004,0.5879999999999999
27240,0.128,0.368,0.504
27241,0.21000000000000002,0.336,0.454
27242,0.196,0.164,0.64
27243,0.14400000000000002,0.306,0.55
27244,0.196,0.326,0.4779999999999999
27245,0.12,0.246,0.6340000000000001
27246,0.044,0.506,0.45
27247,0.06000000000000001,0.318,0.6220000000000001
27248,0.07999999999999999,0.418,0.502
27249,0.12800000000000003,0.33399999999999996,0.5379999999999999
27250,0.05600000000000001,0.36,0.584
27251,0.062,0.40800000000000003,0.53
27252,0.32,0.244,0.43600000000000005
27253,0.057999999999999996,0.426,0.516
27254,0.042,0.5599999999999999,0.398
27255,0.10600000000000001,0.33599999999999997,0.558
27256,0.138,0.372,0.49000000000000005
27257,0.054000000000000006,0.3,0.6459999999999999
27258,0.12999999999999998,0.276,0.594
27259,0.11800000000000002,0.40800000000000003,0.47400000000000003
27260,0.332,0.284,0.384
27261,0.048,0.284,0.6679999999999999
27262,0.12799999999999997,0.274,0.598
27263,0.096,0.48200000000000004,0.422
27264,0.146,0.20400000000000001,0.65
27265,0.066,0.32999999999999996,0.6040000000000001
27266,0.11600000000000002,0.344,0.5399999999999999
27267,0.128,0.322,0.55
27268,0.126,0.324,0.5499999999999999
27269,0.078,0.302,0.62
27270,0.062,0.398,0.54
27271,0.11600000000000002,0.354,0.53
27272,0.096,0.274,0.63
27273,0.10600000000000001,0.34199999999999997,0.5519999999999999
27274,0.092,0.242,0.666
27275,0.08,0.20800000000000002,0.712
27276,0.074,0.558,0.368
27277,0.06399999999999999,0.454,0.48200000000000004
27278,0.11399999999999999,0.314,0.5720000000000001
27279,0.11000000000000001,0.314,0.576
27280,0.132,0.31,0.558
27281,0.134,0.358,0.5080000000000001
27282,0.088,0.23199999999999998,0.68
27283,0.15999999999999998,0.2,0.64
27284,0.138,0.39399999999999996,0.4680000000000001
27285,0.198,0.31,0.4919999999999999
27286,0.146,0.518,0.336
27287,0.12000000000000002,0.252,0.628
27288,0.05399999999999999,0.192,0.7539999999999999
27289,0.168,0.252,0.5799999999999998
27290,0.12400000000000003,0.312,0.5640000000000001
27291,0.146,0.34600000000000003,0.508
27292,0.096,0.618,0.2859999999999999
27293,0.13199999999999998,0.344,0.524
27294,0.286,0.354,0.36
27295,0.08600000000000001,0.306,0.6079999999999999
27296,0.13599999999999998,0.492,0.372
27297,0.2,0.484,0.316
27298,0.042,0.626,0.33199999999999996
27299,0.06399999999999999,0.31799999999999995,0.6179999999999999
27300,0.27799999999999997,0.26399999999999996,0.458
27301,0.134,0.22599999999999998,0.64
27302,0.262,0.45,0.288
27303,0.09,0.158,0.752
27304,0.11800000000000002,0.21200000000000002,0.67
27305,0.12400000000000003,0.336,0.5399999999999999
27306,0.15,0.16999999999999998,0.6799999999999999
27307,0.09,0.34199999999999997,0.5680000000000001
27308,0.22800000000000004,0.21799999999999997,0.554
27309,0.057999999999999996,0.252,0.6899999999999998
27310,0.10200000000000001,0.278,0.62
27311,0.11000000000000001,0.22199999999999998,0.6679999999999999
27312,0.17600000000000002,0.148,0.6759999999999999
27313,0.06799999999999999,0.356,0.576
27314,0.22000000000000003,0.326,0.454
27315,0.05800000000000001,0.32999999999999996,0.612
27316,0.11000000000000001,0.236,0.654
27317,0.156,0.398,0.446
27318,0.054000000000000006,0.3,0.6459999999999999
27319,0.12000000000000002,0.418,0.462
27320,0.076,0.434,0.49000000000000005
27321,0.098,0.26199999999999996,0.6399999999999999
27322,0.12599999999999997,0.29000000000000004,0.584
27323,0.076,0.296,0.6279999999999999
27324,0.188,0.22999999999999998,0.5820000000000001
27325,0.134,0.43,0.43599999999999994
27326,0.23000000000000004,0.312,0.458
27327,0.22800000000000004,0.374,0.39799999999999996
27328,0.15999999999999998,0.2,0.64
27329,0.06999999999999999,0.334,0.5959999999999999
27330,0.19400000000000003,0.41,0.396
27331,0.246,0.27599999999999997,0.4779999999999999
27332,0.086,0.33999999999999997,0.5740000000000001
27333,0.06200000000000001,0.3,0.6379999999999999
27334,0.16199999999999998,0.268,0.57
27335,0.076,0.242,0.6819999999999998
27336,0.302,0.20400000000000001,0.49399999999999994
27337,0.398,0.28600000000000003,0.316
27338,0.128,0.31799999999999995,0.554
27339,0.12400000000000003,0.352,0.524
27340,0.096,0.26399999999999996,0.64
27341,0.164,0.298,0.5379999999999999
27342,0.05800000000000001,0.17400000000000002,0.768
27343,0.12600000000000003,0.314,0.5599999999999999
27344,0.12799999999999997,0.31999999999999995,0.5519999999999999
27345,0.26799999999999996,0.254,0.47800000000000004
27346,0.158,0.54,0.302
27347,0.044,0.596,0.36
27348,0.11199999999999999,0.26999999999999996,0.618
27349,0.014000000000000002,0.286,0.7
27350,0.05800000000000001,0.17400000000000002,0.768
27351,0.036,0.164,0.8
27352,0.17600000000000002,0.272,0.5519999999999999
27353,0.072,0.356,0.572
27354,0.22999999999999998,0.4800000000000001,0.29000000000000004
27355,0.09000000000000001,0.266,0.644
27356,0.074,0.198,0.728
27357,0.078,0.446,0.476
27358,0.062,0.256,0.682
27359,0.144,0.37,0.48600000000000004
27360,0.12,0.27,0.61
27361,0.064,0.556,0.38
27362,0.168,0.362,0.4699999999999999
27363,0.22800000000000004,0.26599999999999996,0.506
27364,0.05800000000000001,0.17400000000000002,0.768
27365,0.21000000000000002,0.32199999999999995,0.46799999999999997
27366,0.136,0.502,0.362
27367,0.21400000000000002,0.30400000000000005,0.48200000000000004
27368,0.368,0.22999999999999998,0.40199999999999997
27369,0.47000000000000003,0.20600000000000002,0.324
27370,0.504,0.20800000000000002,0.288
27371,0.23600000000000004,0.16,0.604
27372,0.066,0.302,0.632
27373,0.246,0.29400000000000004,0.4600000000000001
27374,0.078,0.248,0.6739999999999999
27375,0.12400000000000003,0.34199999999999997,0.534
27376,0.17200000000000001,0.21999999999999997,0.6079999999999999
27377,0.2,0.33399999999999996,0.466
27378,0.21000000000000002,0.542,0.248
27379,0.31799999999999995,0.286,0.396
27380,0.262,0.45,0.288
27381,0.098,0.354,0.548
27382,0.12800000000000003,0.376,0.496
27383,0.098,0.21999999999999997,0.682
27384,0.154,0.458,0.388
27385,0.156,0.122,0.722
27386,0.14200000000000002,0.21799999999999997,0.64
27387,0.044,0.342,0.6140000000000001
27388,0.064,0.31400000000000006,0.6220000000000001
27389,0.11600000000000002,0.376,0.508
27390,0.10200000000000001,0.21800000000000003,0.6799999999999999
27391,0.15,0.38,0.47000000000000003
27392,0.136,0.378,0.48599999999999993
27393,0.05800000000000001,0.17400000000000002,0.768
27394,0.138,0.414,0.44800000000000006
27395,0.096,0.49800000000000005,0.406
27396,0.046,0.5900000000000001,0.364
27397,0.039999999999999994,0.696,0.264
27398,0.16199999999999998,0.388,0.45
27399,0.07200000000000001,0.48599999999999993,0.442
27400,0.057999999999999996,0.238,0.7040000000000001
27401,0.194,0.45199999999999996,0.354
27402,0.074,0.314,0.612
27403,0.094,0.28,0.626
27404,0.054000000000000006,0.44400000000000006,0.502
27405,0.138,0.308,0.554
27406,0.066,0.21800000000000003,0.716
27407,0.022,0.22800000000000004,0.75
27408,0.018,0.43599999999999994,0.546
27409,0.05,0.646,0.304
27410,0.124,0.278,0.5980000000000001
27411,0.096,0.32999999999999996,0.574
27412,0.15199999999999997,0.31399999999999995,0.534
27413,0.08,0.15999999999999998,0.76
27414,0.09,0.42799999999999994,0.48200000000000004
27415,0.134,0.246,0.62
27416,0.13599999999999998,0.184,0.68
27417,0.05600000000000001,0.24,0.704
27418,0.036,0.246,0.7180000000000001
27419,0.11600000000000002,0.5660000000000001,0.318
27420,0.30599999999999994,0.276,0.418
27421,0.25,0.286,0.46399999999999997
27422,0.10200000000000001,0.27999999999999997,0.618
27423,0.11400000000000002,0.42000000000000004,0.466
27424,0.124,0.328,0.5479999999999999
27425,0.23199999999999998,0.264,0.504
27426,0.05,0.21399999999999997,0.736
27427,0.05600000000000001,0.374,0.5700000000000001
27428,0.126,0.27199999999999996,0.6020000000000001
27429,0.138,0.354,0.508
27430,0.41600000000000004,0.18,0.404
27431,0.22999999999999998,0.26,0.51
27432,0.1,0.546,0.354
27433,0.388,0.27,0.34199999999999997
27434,0.188,0.254,0.558
27435,0.09,0.518,0.392
27436,0.10999999999999999,0.286,0.604
27437,0.08,0.27999999999999997,0.64
27438,0.21000000000000002,0.272,0.518
27439,0.06,0.21200000000000002,0.728
27440,0.22000000000000003,0.314,0.466
27441,0.26999999999999996,0.198,0.532
27442,0.168,0.32599999999999996,0.506
27443,0.078,0.362,0.56
27444,0.05800000000000001,0.27599999999999997,0.666
27445,0.118,0.346,0.5359999999999999
27446,0.14400000000000002,0.27999999999999997,0.576
27447,0.08,0.562,0.358
27448,0.06399999999999999,0.454,0.48200000000000004
27449,0.068,0.276,0.6559999999999999
27450,0.158,0.49800000000000005,0.34400000000000003
27451,0.156,0.15200000000000002,0.6920000000000001
27452,0.242,0.21800000000000003,0.54
27453,0.11600000000000002,0.534,0.35
27454,0.124,0.16399999999999998,0.712
27455,0.262,0.27199999999999996,0.466
27456,0.078,0.364,0.558
27457,0.11400000000000002,0.32799999999999996,0.558
27458,0.10200000000000001,0.414,0.484
27459,0.492,0.27,0.238
27460,0.074,0.124,0.8019999999999999
27461,0.124,0.24,0.636
27462,0.10200000000000001,0.5700000000000001,0.32799999999999996
27463,0.176,0.296,0.5279999999999999
27464,0.064,0.358,0.578
27465,0.26799999999999996,0.254,0.47800000000000004
27466,0.178,0.278,0.5439999999999999
27467,0.192,0.268,0.5399999999999999
27468,0.10200000000000001,0.22000000000000003,0.6779999999999999
27469,0.10400000000000001,0.44400000000000006,0.45200000000000007
27470,0.15,0.42000000000000004,0.43000000000000005
27471,0.12200000000000003,0.4,0.4779999999999999
27472,0.156,0.24,0.604
27473,0.10600000000000001,0.354,0.5399999999999999
27474,0.054000000000000006,0.372,0.5740000000000001
27475,0.158,0.266,0.5760000000000001
27476,0.098,0.23200000000000004,0.6699999999999999
27477,0.492,0.27,0.238
27478,0.13,0.28200000000000003,0.588
27479,0.13599999999999998,0.32999999999999996,0.534
27480,0.07600000000000001,0.42800000000000005,0.496
27481,0.092,0.384,0.524
27482,0.196,0.266,0.538
27483,0.08000000000000002,0.22400000000000003,0.696
27484,0.11599999999999999,0.406,0.47800000000000004
27485,0.21200000000000002,0.32599999999999996,0.462
27486,0.06999999999999999,0.41,0.5199999999999999
27487,0.15200000000000002,0.29800000000000004,0.55
27488,0.086,0.364,0.55
27489,0.196,0.28200000000000003,0.522
27490,0.074,0.306,0.6199999999999999
27491,0.11000000000000001,0.236,0.6540000000000001
27492,0.19,0.35,0.45999999999999996
27493,0.12000000000000002,0.22999999999999998,0.65
27494,0.12,0.26399999999999996,0.616
27495,0.08,0.304,0.616
27496,0.06599999999999999,0.55,0.384
27497,0.044,0.596,0.36
27498,0.296,0.20999999999999996,0.49400000000000005
27499,0.192,0.346,0.462
27500,0.11600000000000002,0.21400000000000002,0.67
27501,0.05,0.162,0.788
27502,0.162,0.39,0.44800000000000006
27503,0.042,0.744,0.21400000000000002
27504,0.06000000000000001,0.6679999999999999,0.27199999999999996
27505,0.09,0.22999999999999998,0.6799999999999999
27506,0.10600000000000001,0.352,0.542
27507,0.17800000000000002,0.15999999999999998,0.6619999999999999
27508,0.09,0.43200000000000005,0.47800000000000004
27509,0.12400000000000003,0.242,0.634
27510,0.148,0.22799999999999998,0.624
27511,0.11400000000000002,0.154,0.732
27512,0.10600000000000001,0.282,0.612
27513,0.182,0.41600000000000004,0.40199999999999997
27514,0.054000000000000006,0.294,0.652
27515,0.20400000000000001,0.164,0.632
27516,0.054000000000000006,0.35200000000000004,0.594
27517,0.11400000000000002,0.378,0.508
27518,0.158,0.54,0.302
27519,0.12200000000000003,0.48200000000000004,0.396
27520,0.07799999999999999,0.312,0.61
27521,0.318,0.258,0.42400000000000004
27522,0.152,0.404,0.44399999999999995
27523,0.11200000000000002,0.45599999999999996,0.43200000000000005
27524,0.054000000000000006,0.372,0.5740000000000001
27525,0.12200000000000003,0.306,0.5720000000000001
27526,0.128,0.526,0.34600000000000003
27527,0.12600000000000003,0.258,0.616
27528,0.11000000000000001,0.374,0.516
27529,0.08399999999999999,0.346,0.57
27530,0.036,0.302,0.662
27531,0.132,0.242,0.626
27532,0.10600000000000001,0.35600000000000004,0.538
27533,0.11200000000000002,0.16599999999999998,0.722
27534,0.066,0.21800000000000003,0.716
27535,0.296,0.28400000000000003,0.42000000000000004
27536,0.30000000000000004,0.274,0.426
27537,0.196,0.49800000000000005,0.306
27538,0.036,0.384,0.58
27539,0.24,0.376,0.384
27540,0.08800000000000001,0.386,0.526
27541,0.062,0.6100000000000001,0.328
27542,0.15799999999999997,0.266,0.576
27543,0.10200000000000001,0.22400000000000003,0.674
27544,0.25,0.286,0.46399999999999997
27545,0.10600000000000001,0.316,0.5780000000000001
27546,0.11200000000000002,0.41800000000000004,0.47000000000000003
27547,0.08,0.378,0.542
27548,0.13,0.274,0.596
27549,0.072,0.24,0.6880000000000001
27550,0.036000000000000004,0.16,0.804
27551,0.14400000000000002,0.21800000000000003,0.638
27552,0.098,0.386,0.516
27553,0.044,0.506,0.45
27554,0.06599999999999999,0.6,0.33399999999999996
27555,0.082,0.426,0.492
27556,0.078,0.7979999999999999,0.124
27557,0.094,0.31400000000000006,0.592
27558,0.10200000000000001,0.30600000000000005,0.592
27559,0.03,0.542,0.42800000000000005
27560,0.14800000000000002,0.252,0.6
27561,0.064,0.29000000000000004,0.646
27562,0.098,0.384,0.518
27563,0.188,0.164,0.6479999999999999
27564,0.12,0.26399999999999996,0.616
27565,0.10200000000000001,0.41200000000000003,0.48599999999999993
27566,0.10600000000000001,0.406,0.488
27567,0.11600000000000002,0.356,0.5279999999999999
27568,0.134,0.34600000000000003,0.52
27569,0.11000000000000001,0.346,0.5439999999999999
27570,0.022,0.22800000000000004,0.75
27571,0.532,0.17,0.29800000000000004
27572,0.096,0.248,0.656
27573,0.041999999999999996,0.392,0.566
27574,0.066,0.312,0.6220000000000001
27575,0.06999999999999999,0.558,0.372
27576,0.10400000000000001,0.282,0.614
27577,0.32599999999999996,0.24,0.434
27578,0.066,0.326,0.6080000000000001
27579,0.06200000000000001,0.602,0.33599999999999997
27580,0.062,0.33,0.608
27581,0.188,0.296,0.516
27582,0.19,0.238,0.5720000000000001
27583,0.172,0.32599999999999996,0.502
27584,0.064,0.5720000000000001,0.36400000000000005
27585,0.178,0.182,0.6399999999999999
27586,0.394,0.23200000000000004,0.374
27587,0.10800000000000001,0.476,0.41600000000000004
27588,0.064,0.524,0.41200000000000003
27589,0.11599999999999999,0.41,0.47400000000000003
27590,0.054000000000000006,0.16599999999999998,0.7799999999999999
27591,0.05,0.22999999999999998,0.72
27592,0.08199999999999999,0.22999999999999998,0.688
27593,0.11199999999999999,0.28,0.6079999999999999
27594,0.05800000000000001,0.568,0.374
27595,0.076,0.38,0.5439999999999999
27596,0.11400000000000002,0.27399999999999997,0.612
27597,0.13599999999999998,0.5660000000000001,0.298
27598,0.048,0.276,0.6759999999999999
27599,0.12,0.442,0.438
27600,0.188,0.294,0.518
27601,0.304,0.24,0.45600000000000007
27602,0.22000000000000003,0.4,0.38
